filename,width,height,class,xmin,ymin,xmax,ymax
3775.jpg,1280,720,thumb,526,227,831,475
3810.jpg,1280,720,thumb,453,268,725,505
3815.jpg,1280,720,thumb,454,263,724,500
3830.jpg,1280,720,thumb,404,265,679,503
3835.jpg,1280,720,thumb,409,262,685,500
3840.jpg,1280,720,thumb,358,205,671,447
3870.jpg,1280,720,thumb,537,209,848,447
3890.jpg,1280,720,thumb,536,282,826,503
3915.jpg,1280,720,thumb,540,260,817,458
3925.jpg,1280,720,thumb,492,224,779,429
3975.jpg,1280,720,thumb,501,170,812,393
3985.jpg,1280,720,thumb,460,184,747,388
4005.jpg,1280,720,thumb,451,342,680,617
4015.jpg,1280,720,thumb,545,339,754,603
4030.jpg,1280,720,thumb,565,317,774,587
4055.jpg,1280,720,thumb,513,324,774,519
4085.jpg,1280,720,thumb,514,203,944,507
4105.jpg,1280,720,thumb,439,115,994,476
4180.jpg,1280,720,thumb,424,319,634,480
4205.jpg,1280,720,thumb,434,258,583,370
4220.jpg,1280,720,thumb,424,242,569,353
4225.jpg,1280,720,thumb,428,235,569,346
4230.jpg,1280,720,thumb,432,235,565,340
4250.jpg,1280,720,thumb,378,219,516,328
4280.jpg,1280,720,thumb,437,293,601,410
4330.jpg,1280,720,thumb,496,306,794,525
4340.jpg,1280,720,thumb,454,259,786,479
4355.jpg,1280,720,thumb,466,230,839,468
4360.jpg,1280,720,thumb,465,228,849,469
4370.jpg,1280,720,thumb,466,242,850,502
4395.jpg,1280,720,OK,439,106,828,427
4435.jpg,1280,720,OK,412,109,760,375
4440.jpg,1280,720,OK,407,78,763,329
4475.jpg,1280,720,OK,403,44,755,367
4495.jpg,1280,720,OK,487,0,882,300
4530.jpg,1280,720,OK,544,99,869,451
4540.jpg,1280,720,OK,570,148,908,571
4620.jpg,1280,720,OK,517,141,814,620
4625.jpg,1280,720,OK,572,159,915,668
4635.jpg,1280,720,OK,566,91,861,453
4640.jpg,1280,720,OK,559,138,865,470
4690.jpg,1280,720,OK,557,209,824,504
4705.jpg,1280,720,OK,628,207,881,581
4730.jpg,1280,720,OK,449,177,925,622
4755.jpg,1280,720,OK,502,0,1162,539
4800.jpg,1280,720,OK,398,275,745,633
4835.jpg,1280,720,OK,161,242,586,612
4845.jpg,1280,720,OK,101,199,532,559
4865.jpg,1280,720,OK,163,86,604,489
4880.jpg,1280,720,OK,250,78,626,363
4900.jpg,1280,720,OK,250,139,602,400
4905.jpg,1280,720,OK,284,109,641,357
4940.jpg,1280,720,OK,645,181,958,518
4945.jpg,1280,720,OK,630,223,943,554
4955.jpg,1280,720,OK,466,187,836,528
4960.jpg,1280,720,OK,439,150,854,517
5035.jpg,1280,720,OK,647,214,982,616
5060.jpg,1280,720,OK,624,234,959,616
5070.jpg,1280,720,OK,633,242,980,624
5085.jpg,1280,720,OK,551,251,968,692
5195.jpg,1280,720,OK,501,261,851,563
5205.jpg,1280,720,OK,344,145,821,586
5220.jpg,1280,720,OK,243,65,768,633
5230.jpg,1280,720,OK,367,75,944,653
5270.jpg,1280,720,OK,437,107,1185,567
5310.jpg,1280,720,OK,745,34,1236,557
5340.jpg,1280,720,OK,518,287,959,719
5355.jpg,1280,720,OK,458,272,872,719
5375.jpg,1280,720,OK,437,111,849,719
5395.jpg,1280,720,OK,382,167,801,712
5415.jpg,1280,720,OK,238,280,673,719
5425.jpg,1280,720,OK,242,227,753,719
5430.jpg,1280,720,OK,264,230,811,719
5435.jpg,1280,720,OK,236,248,814,719
5445.jpg,1280,720,OK,286,285,815,719
5450.jpg,1280,720,OK,264,274,792,678
5460.jpg,1280,720,OK,316,252,814,602
5525.jpg,1280,720,OK,568,191,939,441
5550.jpg,1280,720,OK,668,267,1147,544
5615.jpg,1280,720,OK,530,193,1083,449
5695.jpg,1280,720,OK,479,183,1152,515
5715.jpg,1280,720,OK,573,223,1088,489
5740.jpg,1280,720,OK,513,193,963,392
5745.jpg,1280,720,OK,582,193,960,450
5750.jpg,1280,720,OK,577,155,939,446
5785.jpg,1280,720,OK,688,74,983,606
5800.jpg,1280,720,OK,609,125,866,692
5810.jpg,1280,720,OK,651,208,883,712
5840.jpg,1280,720,OK,484,242,921,482
5865.jpg,1280,720,OK,344,183,966,576
5875.jpg,1280,720,OK,444,185,946,535
5880.jpg,1280,720,OK,453,185,940,543
5910.jpg,1280,720,OK,442,204,896,512
5940.jpg,1280,720,OK,459,225,889,517
5965.jpg,1280,720,OK,471,233,979,544
5995.jpg,1280,720,OK,452,217,833,558
6000.jpg,1280,720,OK,460,235,862,607
6010.jpg,1280,720,OK,474,250,911,637
6030.jpg,1280,720,OK,467,342,965,716
6050.jpg,1280,720,OK,447,215,850,585
6055.jpg,1280,720,OK,488,168,837,537
6060.jpg,1280,720,OK,398,71,855,455
6140.jpg,1280,720,OK,426,38,838,504
6180.jpg,1280,720,OK,465,74,980,694
6220.jpg,1280,720,OK,381,157,912,691
6225.jpg,1280,720,OK,427,113,980,719
6230.jpg,1280,720,OK,406,101,996,719
6290.jpg,1280,720,OK,500,132,877,392
6335.jpg,1280,720,OK,34,0,645,328
6370.jpg,1280,720,OK,273,187,571,537
6385.jpg,1280,720,OK,14,166,872,715
6390.jpg,1280,720,OK,0,197,906,719
6405.jpg,1280,720,OK,376,224,866,712
6435.jpg,1280,720,OK,481,205,965,581
6440.jpg,1280,720,OK,475,122,1009,540
6460.jpg,1280,720,OK,628,90,1048,470
6490.jpg,1280,720,OK,620,148,951,499
6500.jpg,1280,720,OK,456,122,965,541
6510.jpg,1280,720,OK,476,143,988,572
6520.jpg,1280,720,OK,485,146,989,552
6565.jpg,1280,720,OK,616,155,939,459
6635.jpg,1280,720,OK,659,252,1027,591
6695.jpg,1280,720,OK,667,184,970,563
6720.jpg,1280,720,OK,518,193,1009,513
6760.jpg,1280,720,OK,266,255,733,630
6790.jpg,1280,720,OK,352,218,860,607
6890.jpg,1280,720,OK,522,191,845,526
6915.jpg,1280,720,OK,529,197,856,549
7005.jpg,1280,720,OK,412,220,725,470
7015.jpg,1280,720,OK,413,237,725,479
7020.jpg,1280,720,OK,412,238,737,481
7035.jpg,1280,720,OK,407,210,755,450
7050.jpg,1280,720,OK,553,257,837,535
7060.jpg,1280,720,OK,549,249,788,544
7065.jpg,1280,720,OK,484,208,710,503
7080.jpg,1280,720,OK,514,128,763,451
7095.jpg,1280,720,OK,582,190,819,518
7115.jpg,1280,720,OK,542,152,774,475
7130.jpg,1280,720,OK,540,185,767,519
7140.jpg,1280,720,OK,633,169,867,516
7150.jpg,1280,720,OK,731,135,976,464
7160.jpg,1280,720,OK,863,114,1120,458
7170.jpg,1280,720,OK,667,148,1027,574
7195.jpg,1280,720,OK,456,197,763,568
7225.jpg,1280,720,OK,501,176,805,543
7230.jpg,1280,720,OK,505,186,809,539
7235.jpg,1280,720,OK,536,204,829,550
7270.jpg,1280,720,OK,227,129,590,477
7325.jpg,1280,720,OK,630,127,1043,657
7360.jpg,1280,720,OK,559,46,1095,666
7410.jpg,1280,720,OK,556,157,821,422
7430.jpg,1280,720,OK,550,254,754,463
7435.jpg,1280,720,OK,551,267,741,462
7480.jpg,1280,720,OK,468,227,642,421
7515.jpg,1280,720,OK,493,185,766,496
7550.jpg,1280,720,OK,489,66,893,562
7555.jpg,1280,720,OK,473,74,892,567
7565.jpg,1280,720,OK,463,103,885,580
7570.jpg,1280,720,OK,486,113,910,562
7620.jpg,1280,720,OK,398,140,920,406
7630.jpg,1280,720,OK,365,108,910,403
7635.jpg,1280,720,OK,418,128,881,394
7655.jpg,1280,720,OK,410,174,860,567
7675.jpg,1280,720,OK,460,166,746,615
7695.jpg,1280,720,OK,583,145,831,589
7705.jpg,1280,720,OK,583,96,821,530
7755.jpg,1280,720,OK,573,116,812,458
7820.jpg,1280,720,OK,526,248,769,536
7855.jpg,1280,720,OK,448,238,805,540
7870.jpg,1280,720,OK,208,182,455,429
7920.jpg,1280,720,OK,365,120,708,507
8055.jpg,1280,720,OK,128,72,422,241
8075.jpg,1280,720,OK,439,239,664,501
8100.jpg,1280,720,OK,426,11,723,375
8125.jpg,1280,720,OK,384,3,731,428
8130.jpg,1280,720,OK,389,28,734,444
8165.jpg,1280,720,OK,492,197,859,558
8180.jpg,1280,720,OK,494,220,802,566
8205.jpg,1280,720,OK,335,105,881,422
8215.jpg,1280,720,OK,247,20,929,577
8240.jpg,1280,720,OK,620,74,1272,485
8250.jpg,1280,720,OK,35,190,335,359
8265.jpg,1280,720,OK,484,201,652,394
8270.jpg,1280,720,OK,473,209,641,399
8300.jpg,1280,720,OK,484,115,766,333
8320.jpg,1280,720,OK,381,299,654,629
8335.jpg,1280,720,OK,428,231,701,569
8350.jpg,1280,720,OK,649,106,1036,555
8355.jpg,1280,720,OK,442,5,1265,548
8380.jpg,1280,720,OK,358,115,695,478
8420.jpg,1280,720,OK,450,313,848,587
8425.jpg,1280,720,OK,555,398,981,697
8440.jpg,1280,720,OK,444,283,691,538
8460.jpg,1280,720,OK,351,263,610,518
8535.jpg,1280,720,OK,498,288,767,504
8590.jpg,1280,720,six,389,0,711,382
8600.jpg,1280,720,six,439,18,839,529
8610.jpg,1280,720,six,478,171,853,532
8645.jpg,1280,720,six,486,236,877,490
8680.jpg,1280,720,six,490,82,977,633
8730.jpg,1280,720,six,326,86,739,442
8735.jpg,1280,720,six,350,147,734,467
8825.jpg,1280,720,six,593,228,985,556
8870.jpg,1280,720,six,532,36,863,423
8890.jpg,1280,720,six,699,5,1279,536
8895.jpg,1280,720,six,646,0,1274,386
8910.jpg,1280,720,six,647,0,968,362
8915.jpg,1280,720,six,599,54,933,448
8945.jpg,1280,720,six,403,241,942,719
8970.jpg,1280,720,six,439,31,1035,324
9065.jpg,1280,720,six,283,18,847,667
9075.jpg,1280,720,six,488,31,1029,518
9100.jpg,1280,720,six,589,79,1034,422
9120.jpg,1280,720,six,490,147,952,403
9130.jpg,1280,720,six,610,55,998,365
9155.jpg,1280,720,six,459,116,845,536
9190.jpg,1280,720,six,488,40,695,319
9195.jpg,1280,720,six,539,27,810,550
9215.jpg,1280,720,six,566,66,803,567
9225.jpg,1280,720,six,771,233,1076,614
9270.jpg,1280,720,six,470,154,945,717
9285.jpg,1280,720,six,470,126,916,671
9390.jpg,1280,720,six,578,180,823,561
9430.jpg,1280,720,six,676,257,920,582
9435.jpg,1280,720,six,653,266,911,579
9440.jpg,1280,720,six,640,204,878,529
9495.jpg,1280,720,six,567,170,850,540
9510.jpg,1280,720,six,562,104,901,541
9550.jpg,1280,720,six,667,121,1024,631
9630.jpg,1280,720,six,618,201,830,473
9710.jpg,1280,720,six,614,119,1262,719
9715.jpg,1280,720,six,567,123,1277,719
9720.jpg,1280,720,six,527,120,1250,716
9755.jpg,1280,720,six,339,0,1018,693
9775.jpg,1280,720,six,655,285,890,561
9855.jpg,1280,720,six,500,317,867,719
9900.jpg,1280,720,six,461,195,794,706
9965.jpg,1280,720,six,864,169,1094,554
9970.jpg,1280,720,six,758,129,995,531
10005.jpg,1280,720,six,408,162,652,447
10030.jpg,1280,720,six,558,222,857,562
10050.jpg,1280,720,six,514,140,887,490
10060.jpg,1280,720,six,485,220,917,580
10065.jpg,1280,720,six,463,240,893,598
10070.jpg,1280,720,six,421,167,852,588
10075.jpg,1280,720,six,380,157,818,555
10085.jpg,1280,720,six,392,142,765,502
10115.jpg,1280,720,six,404,324,684,541
10120.jpg,1280,720,six,440,287,727,510
10130.jpg,1280,720,six,495,224,794,448
10150.jpg,1280,720,six,511,217,863,538
10165.jpg,1280,720,six,471,246,830,616
10195.jpg,1280,720,six,360,342,781,679
10205.jpg,1280,720,six,273,305,662,561
10215.jpg,1280,720,six,340,403,633,603
10230.jpg,1280,720,six,279,403,535,607
10280.jpg,1280,720,six,431,299,716,531
10290.jpg,1280,720,six,425,317,688,528
10360.jpg,1280,720,six,500,310,780,512
10370.jpg,1280,720,six,504,241,796,421
10480.jpg,1280,720,six,390,198,751,642
10520.jpg,1280,720,six,464,29,855,455
10540.jpg,1280,720,six,363,246,646,536
10550.jpg,1280,720,six,438,255,712,508
10555.jpg,1280,720,six,528,202,769,450
10560.jpg,1280,720,six,506,180,767,398
10565.jpg,1280,720,six,512,167,774,388
10570.jpg,1280,720,six,528,197,775,403
10590.jpg,1280,720,six,525,212,767,396
10660.jpg,1280,720,six,437,228,741,497
10690.jpg,1280,720,six,354,129,622,362
10695.jpg,1280,720,six,362,140,609,346
10710.jpg,1280,720,six,430,178,618,354
10720.jpg,1280,720,six,511,272,675,459
10725.jpg,1280,720,six,494,288,672,470
10735.jpg,1280,720,six,441,276,648,472
10770.jpg,1280,720,six,375,303,604,467
10775.jpg,1280,720,six,381,281,635,448
10780.jpg,1280,720,six,416,267,701,427
10815.jpg,1280,720,six,449,264,788,633
10825.jpg,1280,720,six,296,181,753,576
10870.jpg,1280,720,six,474,190,708,415
10875.jpg,1280,720,six,459,194,719,455
10890.jpg,1280,720,six,491,202,749,491
10915.jpg,1280,720,six,511,176,788,471
10925.jpg,1280,720,six,495,215,829,469
10930.jpg,1280,720,six,507,202,784,420
10940.jpg,1280,720,six,509,213,859,471
10955.jpg,1280,720,six,522,220,852,520
10980.jpg,1280,720,six,526,211,858,496
11005.jpg,1280,720,six,626,161,983,394
11065.jpg,1280,720,six,438,430,750,719
11195.jpg,1280,720,six,470,278,854,574
11205.jpg,1280,720,six,480,299,851,596
11215.jpg,1280,720,six,457,457,817,719
11220.jpg,1280,720,six,464,441,842,699
11225.jpg,1280,720,six,477,388,867,683
11240.jpg,1280,720,six,493,244,931,515
11245.jpg,1280,720,six,509,247,951,512
11275.jpg,1280,720,six,472,234,889,476
11305.jpg,1280,720,six,488,234,889,467
11345.jpg,1280,720,six,443,60,781,322
11405.jpg,1280,720,six,433,157,740,405
11410.jpg,1280,720,six,416,155,725,402
11445.jpg,1280,720,six,410,269,713,520
11455.jpg,1280,720,six,396,447,728,708
11475.jpg,1280,720,six,266,182,597,493
11515.jpg,1280,720,six,417,175,720,501
11520.jpg,1280,720,six,433,176,734,489
11570.jpg,1280,720,six,637,211,928,519
11580.jpg,1280,720,six,703,230,1002,527
11585.jpg,1280,720,six,652,263,936,538
11605.jpg,1280,720,six,677,253,921,469
11645.jpg,1280,720,six,419,171,731,452
11730.jpg,1280,720,six,393,201,735,510
11735.jpg,1280,720,six,458,209,787,525
11745.jpg,1280,720,six,615,280,947,595
11835.jpg,1280,720,six,255,104,797,477
11880.jpg,1280,720,six,389,297,641,522
11910.jpg,1280,720,six,384,325,533,454
11960.jpg,1280,720,six,374,299,505,416
11985.jpg,1280,720,six,391,349,522,465
11995.jpg,1280,720,six,351,277,534,439
12005.jpg,1280,720,six,396,290,614,481
12015.jpg,1280,720,six,468,306,720,531
12050.jpg,1280,720,six,510,247,869,595
12060.jpg,1280,720,six,448,242,826,588
12120.jpg,1280,720,six,443,81,882,456
12135.jpg,1280,720,six,442,90,879,444
12165.jpg,1280,720,six,408,214,794,572
12210.jpg,1280,720,six,526,228,857,579
12235.jpg,1280,720,six,531,214,869,565
12290.jpg,1280,720,six,585,162,960,545
12305.jpg,1280,720,six,485,122,928,530
12375.jpg,1280,720,six,555,204,885,598
12395.jpg,1280,720,six,562,162,963,583
12420.jpg,1280,720,six,573,261,915,596
12455.jpg,1280,720,six,513,236,907,683
12465.jpg,1280,720,six,546,173,931,617
12470.jpg,1280,720,six,547,199,933,627
12565.jpg,1280,720,six,605,175,1037,623
12575.jpg,1280,720,six,639,155,1062,584
12620.jpg,1280,720,six,605,291,970,719
12635.jpg,1280,720,six,580,295,960,719
12660.jpg,1280,720,six,522,44,1152,664
12715.jpg,1280,720,six,744,148,1256,521
12755.jpg,1280,720,six,588,241,961,719
12810.jpg,1280,720,six,515,50,1193,694
12865.jpg,1280,720,six,495,108,998,597
12870.jpg,1280,720,six,493,99,895,526
12895.jpg,1280,720,six,418,217,944,587
12950.jpg,1280,720,six,387,129,794,584
12980.jpg,1280,720,six,262,265,810,719
13010.jpg,1280,720,six,362,260,798,699
13025.jpg,1280,720,six,313,24,864,665
13065.jpg,1280,720,six,293,174,868,599
13075.jpg,1280,720,six,300,164,873,608
13085.jpg,1280,720,six,378,106,825,578
13105.jpg,1280,720,six,565,199,991,698
13120.jpg,1280,720,six,626,194,933,554
13155.jpg,1280,720,six,653,154,999,551
13170.jpg,1280,720,six,644,162,980,552
13230.jpg,1280,720,six,656,179,1182,716
13235.jpg,1280,720,six,670,133,1110,678
13275.jpg,1280,720,other,473,129,691,614
13280.jpg,1280,720,other,462,119,692,620
13290.jpg,1280,720,other,445,114,667,601
13310.jpg,1280,720,other,447,97,664,603
13345.jpg,1280,720,other,399,0,766,703
13350.jpg,1280,720,other,419,0,805,717
13360.jpg,1280,720,other,458,0,866,705
13405.jpg,1280,720,other,436,54,667,650
13425.jpg,1280,720,other,455,68,646,529
13435.jpg,1280,720,other,499,86,670,518
13450.jpg,1280,720,other,288,126,495,624
13555.jpg,1280,720,other,480,0,896,709
13610.jpg,1280,720,other,449,4,737,687
13635.jpg,1280,720,other,531,0,873,659
13640.jpg,1280,720,other,512,0,839,683
13660.jpg,1280,720,other,459,0,730,677
13710.jpg,1280,720,other,442,86,674,397
13755.jpg,1280,720,other,418,372,727,719
13815.jpg,1280,720,other,493,0,853,367
13865.jpg,1280,720,other,657,323,1013,676
13880.jpg,1280,720,other,612,101,915,632
13890.jpg,1280,720,other,463,232,723,719
13945.jpg,1280,720,other,617,136,813,481
13995.jpg,1280,720,other,479,127,892,643
14015.jpg,1280,720,other,438,13,839,530
14130.jpg,1280,720,other,492,265,750,678
14135.jpg,1280,720,other,473,285,754,719
14160.jpg,1280,720,other,467,80,711,475
14170.jpg,1280,720,other,422,146,615,437
14220.jpg,1280,720,other,460,5,739,452
14245.jpg,1280,720,other,651,2,1083,616
14255.jpg,1280,720,other,657,1,1160,649
14280.jpg,1280,720,other,475,0,888,445
14285.jpg,1280,720,other,455,9,761,411
14320.jpg,1280,720,other,700,204,1081,664
14470.jpg,1280,720,other,433,156,736,494
14490.jpg,1280,720,other,478,163,820,564
14495.jpg,1280,720,other,486,203,799,550
14520.jpg,1280,720,other,581,49,957,514
14540.jpg,1280,720,other,716,132,1068,623
14595.jpg,1280,720,other,297,166,565,411
14605.jpg,1280,720,other,323,150,561,366
14625.jpg,1280,720,other,384,141,579,357
14645.jpg,1280,720,other,400,182,571,384
14670.jpg,1280,720,other,374,163,621,399
14770.jpg,1280,720,other,277,101,693,499
14825.jpg,1280,720,other,361,91,741,392
14840.jpg,1280,720,other,360,170,695,434
14880.jpg,1280,720,other,371,132,606,345
14900.jpg,1280,720,other,404,169,600,368
14915.jpg,1280,720,other,407,163,571,341
14935.jpg,1280,720,other,417,228,584,403
14945.jpg,1280,720,other,428,215,595,447
15035.jpg,1280,720,other,273,132,709,525
15045.jpg,1280,720,other,251,67,695,467
15055.jpg,1280,720,other,266,101,699,511
15095.jpg,1280,720,other,284,17,761,440
15160.jpg,1280,720,other,398,20,854,415
15195.jpg,1280,720,other,386,77,760,416
15270.jpg,1280,720,other,416,219,622,404
15300.jpg,1280,720,other,415,94,598,256
15310.jpg,1280,720,other,415,151,612,360
15325.jpg,1280,720,other,443,156,678,375
15380.jpg,1280,720,other,437,134,696,417
15395.jpg,1280,720,other,442,152,724,471
15420.jpg,1280,720,other,390,82,718,446
15445.jpg,1280,720,other,389,92,737,420
15465.jpg,1280,720,other,383,116,696,372
15480.jpg,1280,720,other,406,144,702,403
15490.jpg,1280,720,other,397,169,701,425
15510.jpg,1280,720,other,426,148,736,412
15565.jpg,1280,720,other,467,0,1030,348
15570.jpg,1280,720,other,475,0,1010,354
15590.jpg,1280,720,other,431,10,892,388
15595.jpg,1280,720,other,425,3,881,385
15600.jpg,1280,720,other,451,36,879,409
15625.jpg,1280,720,other,507,77,856,358
15650.jpg,1280,720,other,0,59,445,716
15655.jpg,1280,720,other,0,0,419,605
15670.jpg,1280,720,other,310,102,632,563
15680.jpg,1280,720,other,334,124,740,550
15695.jpg,1280,720,other,340,94,729,522
15700.jpg,1280,720,other,336,145,737,508
15710.jpg,1280,720,other,348,176,740,557
15720.jpg,1280,720,other,424,162,854,584
15790.jpg,1280,720,other,558,432,751,605
15810.jpg,1280,720,other,427,313,688,547
15865.jpg,1280,720,other,489,0,1006,334
15890.jpg,1280,720,other,479,178,887,474
15930.jpg,1280,720,other,538,159,846,464
15990.jpg,1280,720,other,344,330,711,613
16000.jpg,1280,720,other,339,306,721,610
