filename,width,height,class,xmin,ymin,xmax,ymax
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,340,667,585,716
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,708,194,831,308
CHESS_COURTYARD_T_B_frame_2355.jpg,1280,720,hand,205,196,338,324
CARDS_LIVINGROOM_H_S_frame_0560.jpg,1280,720,hand,737,392,888,534
CARDS_LIVINGROOM_H_S_frame_0560.jpg,1280,720,hand,552,405,730,542
JENGA_OFFICE_B_S_frame_0197.jpg,1280,720,hand,546,305,856,532
JENGA_OFFICE_S_B_frame_0083.jpg,1280,720,hand,784,389,960,576
JENGA_OFFICE_S_B_frame_0083.jpg,1280,720,hand,460,303,645,518
JENGA_LIVINGROOM_S_T_frame_0190.jpg,1280,720,hand,529,250,755,500
JENGA_LIVINGROOM_S_T_frame_0190.jpg,1280,720,hand,213,299,450,491
JENGA_OFFICE_H_T_frame_1491.jpg,1280,720,hand,406,356,536,701
JENGA_OFFICE_H_T_frame_1491.jpg,1280,720,hand,612,389,761,681
JENGA_OFFICE_H_T_frame_1491.jpg,1280,720,hand,648,4,763,274
JENGA_OFFICE_H_T_frame_1491.jpg,1280,720,hand,341,49,507,305
CARDS_LIVINGROOM_S_H_frame_1876.jpg,1280,720,hand,588,691,630,716
CARDS_LIVINGROOM_S_H_frame_1876.jpg,1280,720,hand,654,148,819,337
CARDS_LIVINGROOM_S_H_frame_1876.jpg,1280,720,hand,128,207,272,419
CHESS_LIVINGROOM_B_S_frame_0812.jpg,1280,720,hand,940,328,1200,617
CHESS_LIVINGROOM_B_S_frame_0812.jpg,1280,720,hand,269,168,538,380
PUZZLE_OFFICE_B_H_frame_0822.jpg,1280,720,hand,154,524,594,716
PUZZLE_OFFICE_B_H_frame_0822.jpg,1280,720,hand,622,519,1127,717
PUZZLE_OFFICE_B_H_frame_0822.jpg,1280,720,hand,652,14,811,186
PUZZLE_OFFICE_B_H_frame_0822.jpg,1280,720,hand,105,16,271,185
JENGA_LIVINGROOM_H_B_frame_0086.jpg,1280,720,hand,825,497,1058,675
JENGA_LIVINGROOM_H_B_frame_0086.jpg,1280,720,hand,276,337,493,556
JENGA_OFFICE_B_S_frame_0205.jpg,1280,720,hand,561,314,861,541
CHESS_LIVINGROOM_B_S_frame_0924.jpg,1280,720,hand,864,308,1113,590
CHESS_LIVINGROOM_B_S_frame_0924.jpg,1280,720,hand,150,246,432,519
CHESS_LIVINGROOM_S_B_frame_0560.jpg,1280,720,hand,951,573,1279,716
CHESS_LIVINGROOM_S_B_frame_0560.jpg,1280,720,hand,753,320,993,456
CHESS_LIVINGROOM_S_B_frame_0560.jpg,1280,720,hand,137,419,402,660
CARDS_OFFICE_S_B_frame_0800.jpg,1280,720,hand,635,299,792,419
CARDS_OFFICE_S_B_frame_0800.jpg,1280,720,hand,511,299,642,413
CHESS_OFFICE_H_T_frame_0711.jpg,1280,720,hand,520,218,682,318
CHESS_OFFICE_H_T_frame_0711.jpg,1280,720,hand,315,133,472,244
CARDS_LIVINGROOM_S_H_frame_2547.jpg,1280,720,hand,179,674,338,718
CARDS_LIVINGROOM_S_H_frame_2547.jpg,1280,720,hand,577,695,715,718
CARDS_LIVINGROOM_S_H_frame_2547.jpg,1280,720,hand,666,214,819,345
CARDS_LIVINGROOM_S_H_frame_2547.jpg,1280,720,hand,281,174,461,341
CARDS_COURTYARD_T_B_frame_1924.jpg,1280,720,hand,266,704,335,717
CARDS_COURTYARD_T_B_frame_1924.jpg,1280,720,hand,486,472,748,689
CARDS_COURTYARD_T_B_frame_1924.jpg,1280,720,hand,679,271,806,375
CARDS_COURTYARD_T_B_frame_1924.jpg,1280,720,hand,382,292,538,439
CHESS_LIVINGROOM_H_T_frame_2664.jpg,1280,720,hand,472,341,743,566
CHESS_LIVINGROOM_H_T_frame_2664.jpg,1280,720,hand,986,445,1207,695
CHESS_LIVINGROOM_H_T_frame_2664.jpg,1280,720,hand,353,343,495,519
PUZZLE_OFFICE_S_T_frame_0405.jpg,1280,720,hand,166,600,433,718
PUZZLE_OFFICE_S_T_frame_0405.jpg,1280,720,hand,653,635,887,713
PUZZLE_OFFICE_S_T_frame_0405.jpg,1280,720,hand,868,305,1113,506
PUZZLE_OFFICE_S_T_frame_0405.jpg,1280,720,hand,635,296,792,461
JENGA_OFFICE_S_B_frame_2240.jpg,1280,720,hand,694,325,846,481
JENGA_OFFICE_S_B_frame_2240.jpg,1280,720,hand,386,289,654,456
CHESS_COURTYARD_T_B_frame_2656.jpg,1280,720,hand,11,693,191,718
CHESS_COURTYARD_T_B_frame_2656.jpg,1280,720,hand,278,660,523,717
CHESS_COURTYARD_T_B_frame_2656.jpg,1280,720,hand,658,190,787,305
CHESS_COURTYARD_T_B_frame_2656.jpg,1280,720,hand,82,204,220,338
JENGA_LIVINGROOM_H_B_frame_0731.jpg,1280,720,hand,627,373,923,683
JENGA_LIVINGROOM_H_B_frame_0731.jpg,1280,720,hand,758,355,935,514
JENGA_LIVINGROOM_H_B_frame_0731.jpg,1280,720,hand,159,382,350,557
JENGA_LIVINGROOM_H_B_frame_0834.jpg,1280,720,hand,540,49,831,237
JENGA_LIVINGROOM_H_B_frame_0834.jpg,1280,720,hand,807,618,1010,718
JENGA_LIVINGROOM_H_B_frame_0834.jpg,1280,720,hand,262,581,465,717
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,182,594,442,718
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,566,574,829,719
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,602,247,737,343
CARDS_COURTYARD_H_S_frame_1245.jpg,1280,720,hand,460,267,591,359
CHESS_LIVINGROOM_T_H_frame_1169.jpg,1280,720,hand,684,435,886,651
CHESS_LIVINGROOM_T_H_frame_1169.jpg,1280,720,hand,2,290,73,531
CARDS_OFFICE_S_B_frame_0101.jpg,1280,720,hand,299,632,406,718
CARDS_OFFICE_S_B_frame_0101.jpg,1280,720,hand,493,256,654,369
CARDS_OFFICE_S_B_frame_0101.jpg,1280,720,hand,360,278,485,378
CHESS_OFFICE_T_H_frame_0682.jpg,1280,720,hand,519,142,656,251
CHESS_OFFICE_T_H_frame_0682.jpg,1280,720,hand,102,143,313,358
CHESS_LIVINGROOM_S_B_frame_1726.jpg,1280,720,hand,5,582,139,683
CHESS_LIVINGROOM_S_B_frame_1726.jpg,1280,720,hand,692,239,919,374
CHESS_LIVINGROOM_S_B_frame_1726.jpg,1280,720,hand,457,234,687,359
CARDS_LIVINGROOM_H_S_frame_2103.jpg,1280,720,hand,42,533,346,718
CARDS_LIVINGROOM_H_S_frame_2103.jpg,1280,720,hand,663,470,951,719
CARDS_LIVINGROOM_H_S_frame_2103.jpg,1280,720,hand,631,356,819,475
CARDS_LIVINGROOM_H_S_frame_2103.jpg,1280,720,hand,465,349,635,484
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,112,592,338,717
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,295,611,567,718
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,542,123,672,212
CHESS_OFFICE_T_H_frame_2001.jpg,1280,720,hand,267,114,445,271
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,hand,3,238,364,589
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,hand,587,650,742,718
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,hand,684,357,899,536
JENGA_COURTYARD_T_S_frame_2060.jpg,1280,720,hand,473,384,676,540
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,hand,658,440,942,716
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,hand,666,132,866,355
JENGA_OFFICE_B_S_frame_0812.jpg,1280,720,hand,191,152,378,383
CHESS_LIVINGROOM_T_H_frame_1465.jpg,1280,720,hand,568,688,682,719
CHESS_LIVINGROOM_T_H_frame_1465.jpg,1280,720,hand,638,320,815,492
CHESS_LIVINGROOM_T_H_frame_1465.jpg,1280,720,hand,95,68,382,310
JENGA_LIVINGROOM_B_H_frame_1159.jpg,1280,720,hand,42,612,387,717
JENGA_LIVINGROOM_B_H_frame_1159.jpg,1280,720,hand,759,557,1027,718
JENGA_LIVINGROOM_B_H_frame_1159.jpg,1280,720,hand,680,420,865,555
JENGA_LIVINGROOM_B_H_frame_1159.jpg,1280,720,hand,388,237,513,481
CHESS_OFFICE_H_T_frame_0648.jpg,1280,720,hand,760,570,1085,718
CHESS_OFFICE_H_T_frame_0648.jpg,1280,720,hand,544,325,704,433
CHESS_OFFICE_H_T_frame_0648.jpg,1280,720,hand,386,317,536,419
CARDS_OFFICE_T_H_frame_1666.jpg,1280,720,hand,724,367,950,649
CARDS_OFFICE_T_H_frame_1666.jpg,1280,720,hand,575,251,724,334
CARDS_OFFICE_T_H_frame_1666.jpg,1280,720,hand,300,310,427,482
JENGA_OFFICE_T_H_frame_1407.jpg,1280,720,hand,408,340,548,664
JENGA_OFFICE_T_H_frame_1407.jpg,1280,720,hand,633,389,757,713
JENGA_OFFICE_T_H_frame_1407.jpg,1280,720,hand,489,678,507,716
JENGA_COURTYARD_S_T_frame_1836.jpg,1280,720,hand,154,519,382,718
JENGA_COURTYARD_S_T_frame_1836.jpg,1280,720,hand,560,391,953,651
JENGA_COURTYARD_S_T_frame_1836.jpg,1280,720,hand,662,588,712,659
CARDS_OFFICE_S_B_frame_1945.jpg,1280,720,hand,323,415,587,704
CARDS_OFFICE_S_B_frame_1945.jpg,1280,720,hand,594,456,850,714
CARDS_OFFICE_S_B_frame_1945.jpg,1280,720,hand,650,8,808,119
CARDS_OFFICE_S_B_frame_1945.jpg,1280,720,hand,439,15,625,157
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,238,652,313,718
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,773,465,1011,714
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,537,197,690,292
CARDS_OFFICE_H_T_frame_1168.jpg,1280,720,hand,438,152,573,248
PUZZLE_COURTYARD_B_S_frame_1401.jpg,1280,720,hand,848,300,1054,580
PUZZLE_COURTYARD_B_S_frame_1401.jpg,1280,720,hand,234,222,378,361
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,325,589,592,713
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,792,485,1002,655
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,573,373,779,510
PUZZLE_COURTYARD_H_T_frame_0337.jpg,1280,720,hand,346,295,501,489
CARDS_OFFICE_T_H_frame_1826.jpg,1280,720,hand,164,558,472,719
CARDS_OFFICE_T_H_frame_1826.jpg,1280,720,hand,520,514,792,719
CARDS_OFFICE_T_H_frame_1826.jpg,1280,720,hand,565,69,719,160
CARDS_OFFICE_T_H_frame_1826.jpg,1280,720,hand,404,3,569,124
PUZZLE_OFFICE_B_H_frame_1803.jpg,1280,720,hand,306,690,471,719
PUZZLE_OFFICE_B_H_frame_1803.jpg,1280,720,hand,755,389,1227,710
PUZZLE_OFFICE_B_H_frame_1803.jpg,1280,720,hand,491,115,675,318
PUZZLE_OFFICE_B_H_frame_1803.jpg,1280,720,hand,5,189,182,391
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,230,702,387,719
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,536,654,767,719
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,744,295,934,427
PUZZLE_COURTYARD_B_S_frame_0294.jpg,1280,720,hand,517,329,674,555
PUZZLE_OFFICE_B_H_frame_0909.jpg,1280,720,hand,939,265,1271,546
PUZZLE_OFFICE_B_H_frame_0909.jpg,1280,720,hand,300,153,509,337
PUZZLE_OFFICE_B_H_frame_0909.jpg,1280,720,hand,79,190,270,378
CHESS_COURTYARD_B_T_frame_0107.jpg,1280,720,hand,792,569,1103,717
CHESS_COURTYARD_B_T_frame_0107.jpg,1280,720,hand,651,346,790,452
CHESS_COURTYARD_B_T_frame_0107.jpg,1280,720,hand,430,351,581,449
JENGA_LIVINGROOM_H_B_frame_0393.jpg,1280,720,hand,543,226,833,548
JENGA_LIVINGROOM_H_B_frame_0393.jpg,1280,720,hand,233,689,391,717
JENGA_LIVINGROOM_H_B_frame_1204.jpg,1280,720,hand,163,338,478,569
JENGA_LIVINGROOM_H_B_frame_1204.jpg,1280,720,hand,787,416,1064,718
JENGA_LIVINGROOM_H_B_frame_1204.jpg,1280,720,hand,740,460,936,590
JENGA_LIVINGROOM_H_B_frame_1204.jpg,1280,720,hand,305,507,456,605
CARDS_COURTYARD_B_T_frame_0187.jpg,1280,720,hand,656,460,845,568
CARDS_COURTYARD_B_T_frame_0187.jpg,1280,720,hand,517,387,660,530
CHESS_OFFICE_S_B_frame_0101.jpg,1280,720,hand,392,192,541,312
CHESS_OFFICE_S_B_frame_0101.jpg,1280,720,hand,254,256,521,490
JENGA_LIVINGROOM_B_H_frame_1668.jpg,1280,720,hand,900,185,1274,414
JENGA_LIVINGROOM_B_H_frame_1668.jpg,1280,720,hand,449,705,520,717
CARDS_COURTYARD_S_H_frame_1815.jpg,1280,720,hand,357,629,537,718
CARDS_COURTYARD_S_H_frame_1815.jpg,1280,720,hand,635,655,832,718
CARDS_COURTYARD_S_H_frame_1815.jpg,1280,720,hand,582,159,739,271
CARDS_COURTYARD_S_H_frame_1815.jpg,1280,720,hand,243,288,416,510
CHESS_LIVINGROOM_B_S_frame_1308.jpg,1280,720,hand,641,347,959,553
CHESS_LIVINGROOM_B_S_frame_1308.jpg,1280,720,hand,948,618,1029,698
CHESS_LIVINGROOM_B_S_frame_1308.jpg,1280,720,hand,196,423,395,638
CHESS_OFFICE_S_B_frame_0902.jpg,1280,720,hand,456,236,839,526
CHESS_OFFICE_S_B_frame_0902.jpg,1280,720,hand,711,56,911,239
CHESS_OFFICE_S_B_frame_0902.jpg,1280,720,hand,485,50,718,198
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,241,654,490,718
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,528,601,838,719
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,841,304,1048,505
PUZZLE_COURTYARD_B_S_frame_1168.jpg,1280,720,hand,546,207,701,423
CARDS_LIVINGROOM_H_S_frame_1145.jpg,1280,720,hand,564,605,879,719
CARDS_LIVINGROOM_H_S_frame_1145.jpg,1280,720,hand,666,324,805,533
CARDS_LIVINGROOM_H_S_frame_1145.jpg,1280,720,hand,477,385,637,523
CARDS_OFFICE_T_H_frame_2165.jpg,1280,720,hand,202,637,315,719
CARDS_OFFICE_T_H_frame_2165.jpg,1280,720,hand,700,389,876,620
CARDS_OFFICE_T_H_frame_2165.jpg,1280,720,hand,563,162,732,247
CARDS_OFFICE_T_H_frame_2165.jpg,1280,720,hand,399,54,556,192
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,hand,305,648,421,715
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,hand,724,560,995,719
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,hand,769,388,945,510
CARDS_LIVINGROOM_H_S_frame_1350.jpg,1280,720,hand,591,374,763,501
CHESS_COURTYARD_B_T_frame_0776.jpg,1280,720,hand,737,305,883,415
CHESS_COURTYARD_B_T_frame_0776.jpg,1280,720,hand,426,287,596,475
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,42,577,323,718
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,657,517,902,719
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,680,431,870,528
CARDS_LIVINGROOM_H_S_frame_2389.jpg,1280,720,hand,503,406,662,542
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,1,580,253,716
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,467,332,965,629
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,923,375,1112,491
CHESS_LIVINGROOM_H_T_frame_2340.jpg,1280,720,hand,12,235,219,549
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,344,646,480,718
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,605,663,785,718
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,535,176,703,284
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,245,273,385,430
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,254,495,472,718
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,572,494,791,718
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,907,334,1129,497
PUZZLE_COURTYARD_H_T_frame_2576.jpg,1280,720,hand,436,198,589,382
JENGA_LIVINGROOM_H_B_frame_2603.jpg,1280,720,hand,638,409,940,644
JENGA_LIVINGROOM_H_B_frame_2603.jpg,1280,720,hand,323,419,448,564
PUZZLE_OFFICE_B_H_frame_0311.jpg,1280,720,hand,955,585,1137,714
PUZZLE_OFFICE_B_H_frame_0311.jpg,1280,720,hand,774,201,963,414
PUZZLE_OFFICE_B_H_frame_0311.jpg,1280,720,hand,249,249,430,489
JENGA_COURTYARD_B_H_frame_1472.jpg,1280,720,hand,346,655,534,719
JENGA_COURTYARD_B_H_frame_1472.jpg,1280,720,hand,795,266,1039,628
JENGA_COURTYARD_B_H_frame_1472.jpg,1280,720,hand,720,360,783,447
JENGA_COURTYARD_B_H_frame_1472.jpg,1280,720,hand,436,358,584,479
JENGA_LIVINGROOM_B_H_frame_0843.jpg,1280,720,hand,1,536,314,717
JENGA_LIVINGROOM_B_H_frame_0843.jpg,1280,720,hand,645,424,1000,719
JENGA_LIVINGROOM_B_H_frame_0843.jpg,1280,720,hand,612,368,802,496
JENGA_LIVINGROOM_B_H_frame_0843.jpg,1280,720,hand,153,5,356,93
CARDS_OFFICE_S_B_frame_1608.jpg,1280,720,hand,288,564,492,717
CARDS_OFFICE_S_B_frame_1608.jpg,1280,720,hand,564,373,736,481
CARDS_OFFICE_S_B_frame_1608.jpg,1280,720,hand,418,375,551,470
CHESS_LIVINGROOM_T_H_frame_0436.jpg,1280,720,hand,1,185,381,473
CHESS_LIVINGROOM_T_H_frame_0436.jpg,1280,720,hand,520,642,895,719
CHESS_LIVINGROOM_T_H_frame_0436.jpg,1280,720,hand,840,229,1034,435
CHESS_LIVINGROOM_T_H_frame_0436.jpg,1280,720,hand,52,352,170,420
JENGA_COURTYARD_T_S_frame_1288.jpg,1280,720,hand,10,548,192,713
JENGA_COURTYARD_T_S_frame_1288.jpg,1280,720,hand,585,155,984,544
JENGA_COURTYARD_T_S_frame_1288.jpg,1280,720,hand,548,528,777,714
CARDS_OFFICE_S_B_frame_1464.jpg,1280,720,hand,200,698,287,718
CARDS_OFFICE_S_B_frame_1464.jpg,1280,720,hand,571,337,711,449
CARDS_OFFICE_S_B_frame_1464.jpg,1280,720,hand,418,328,551,444
CARDS_OFFICE_H_T_frame_1500.jpg,1280,720,hand,245,621,342,718
CARDS_OFFICE_H_T_frame_1500.jpg,1280,720,hand,906,76,1273,451
CARDS_OFFICE_H_T_frame_1500.jpg,1280,720,hand,633,184,775,229
CARDS_OFFICE_H_T_frame_1500.jpg,1280,720,hand,618,237,796,368
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,3,415,391,713
PUZZLE_OFFICE_T_S_frame_1187.jpg,1280,720,hand,523,459,861,715
